eco	name.unique	computer_analysis_cp
A46	Torre Attack: Wagner Gambit	-13
A46	Yusupov-Rubinstein System	0
A47	Indian Defense: Schnepper Gambit	NA
A47	Marienbad System	29
A47	Queen's Indian Defense 1	29
A47	Queen's Indian Defense: Marienbad System, Berg Variation	0
A48	East Indian Defense	21
A48	London System	0
A48	Queen's Pawn Game: Barry Attack, Grünfeld Variation	0
A48	Queen's Pawn Game: Torre Attack, Grünfeld Variation, Main Line	20
A48	Torre Attack 2	0
A48	Torre Attack: Fianchetto Defense, Euwe Variation	13
A49	Indian Defense: Przepiorka Variation	5
A49	King's Indian Defense: Fianchetto Variation, Benjamin Defense	63
A50	Indian Defense: Medusa Gambit	264
A50	Indian Defense: Normal Variation	11
A50	Indian Defense: Pyrenees Gambit	109
A50	Mexican Defense	60
A50	Mexican Defense: Horsefly Gambit	-86
A50	Queen's Indian Accelerated	44
A50	Slav Indian	32
A51	Indian Defense: Budapest Defense 1	108
A51	Indian Defense: Budapest Defense, Fajarowicz Defense, Bonsdorf Variation	180
A51	Indian Defense: Budapest Defense, Fajarowicz Variation	157
A51	Indian Defense: Budapest Defense, Fajarowicz-Steiner Variation	44
A52	Indian Defense: Budapest Defense 2	74
A52	Indian Defense: Budapest Defense, Adler Variation	56
A52	Indian Defense: Budapest Defense, Alekhine Variation	57
A52	Indian Defense: Budapest Defense, Alekhine Variation, Abonyi Variation	63
A52	Indian Defense: Budapest Defense, Alekhine Variation, Tartakower Defense	147
A52	Indian Defense: Budapest Defense, Rubinstein Variation	49
A53	Old Indian Defense 2	51
A53	Old Indian Defense: Aged Gibbon Gambit	-173
A53	Old Indian Defense: Czech Variation 2	94
A53	Old Indian Defense: Janowski Variation	90
A53	Old Indian Defense: Janowski Variation, Fianchetto Variation 1	78
A53	Old Indian Defense: Janowski Variation, Fianchetto Variation 2	91
A53	Old Indian Defense: Janowski Variation, Grinberg Gambit	-60
A53	Old Indian Defense: Janowski Variation, Main Line	58
A54	Old Indian Defense: Dus-Khotimirsky Variation	16
A54	Old Indian Defense: Two Knights Variation	70
A54	Old Indian Defense: Ukrainian Variation	58
A55	Old Indian Defense: Normal Variation	65
A56	Benoni Defense 1	56
A56	Benoni Defense: Czech Benoni Defense	145
A56	Benoni Defense: Hromádka System	93
A56	Benoni Defense: King's Indian System	145
A56	Benoni Defense: Weenink Variation	0
A56	Grünfeld Defense: Three Knights Variation, Burille Variation, Reversed Tarrasch	0
A56	Vulture Defense	157
A57	Benko Gambit 1	80
A57	Benko Gambit Accepted	74
A57	Benko Gambit Accepted: Dlugy Variation	0
A57	Benko Gambit Accepted: Modern Variation	13
A57	Benko Gambit Accepted: Pawn Return Variation	27
A57	Benko Gambit Declined: Bishop Attack	-23
A57	Benko Gambit Declined: Hjørring Countergambit	-84
A57	Benko Gambit Declined: Main Line	24
A57	Benko Gambit Declined: Pseudo-Sämisch	0
A57	Benko Gambit Declined: Quiet Line	0
A57	Benko Gambit Declined: Sosonko Variation	28
A57	Benko Gambit: Mutkin Countergambit	-52
A57	Benko Gambit: Nescafe Frappe Attack	-49
A57	Benko Gambit: Zaitsev System	54
A57	Benko Gambit: Zaitsev Variation, Nescafe Frappe Attack	-44
A58	Benko Gambit Accepted: Central Storming Variation	24
A58	Benko Gambit Accepted: Fianchetto Variation	55
A58	Benko Gambit Accepted: Fully Accepted Variation	74
A58	Benko Gambit: Fianchetto Variation	75
A58	Benko Gambit: Nd2 Variation	15
A59	Benko Gambit 2	79
A59	Benko Gambit Accepted: King Walk Variation	111
A59	Benko Gambit Accepted: Yugoslav 1	99
A59	Benko Gambit Accepted: Yugoslav 2	74
A60	Benoni Defense: Modern Variation	80
A60	Benoni Defense: Modern Variation, Snake Variation	93
A61	Benoni Defense 2	87
A61	Benoni Defense: Fianchetto Variation 1	40
A61	Benoni Defense: Knight's Tour Variation	59
A61	Benoni Defense: Uhlmann Variation	13
A62	Benoni Defense: Fianchetto Variation 2	47
A63	Benoni Defense: Fianchetto Variation, Hastings Defense	73
A64	Benoni Defense: Fianchetto Variation, Hastings Defense, Main Line	51
A65	Benoni Defense: King's Pawn Line	74
A66	Benoni Defense: Mikenas Variation	0
A66	Benoni Defense: Pawn Storm Variation	101
A67	Benoni Defense: Taimanov Variation	75
A68	Benoni Defense: Four Pawns Attack	-33
A69	Benoni Defense: Four Pawns Attack, Main Line	0
A70	Benoni Defense: Classical Variation	60
A70	Benoni Defense: Classical Variation, New York Variation	90
A70	Benoni Defense: Classical Variation, Traditional Variation	78
A71	Benoni Defense: Classical Variation, Averbakh-Grivas Attack	66
A72	Benoni Defense: Classical	69
A73	Benoni Defense: Classical Variation, Main Line	13
A74	Benoni Defense: Classical Variation, Full Line	82
A75	Benoni Defense: Classical Variation, Argentine Counterattack	52
A76	Benoni Defense: Classical Variation, Czerniak Defense 1	69
A77	Benoni Defense: Classical Variation, Czerniak Defense, Tal Line	57
A78	Benoni Defense: Classical Variation, Czerniak Defense 2	98
A79	Benoni Defense: Classical Variation, Czerniak Defense 3	91
A80	Blackmar-Diemer Gambit: Netherlands Variation	-21
A80	Dutch Defense 1	66
A80	Dutch Defense: Alapin Variation	32
A80	Dutch Defense: Hevendehl Gambit	78
A80	Dutch Defense: Hopton Attack	54
A80	Dutch Defense: Janzen-Korchnoi Gambit	-39
A80	Dutch Defense: Kingfisher Gambit	-15
A80	Dutch Defense: Korchnoi Attack	27
A80	Dutch Defense: Krejcik Gambit	0
A80	Dutch Defense: Krejcik Gambit, Tate Gambit	-42
A80	Dutch Defense: Manhattan Gambit, Anti-Classical Line	25
A80	Dutch Defense: Manhattan Gambit, Anti-Leningrad	16
A80	Dutch Defense: Manhattan Gambit, Anti-Modern	65
A80	Dutch Defense: Manhattan Gambit, Anti-Stonewall	-25
A80	Dutch Defense: Omega-Isis Gambit	267
A80	Dutch Defense: Raphael Variation	20
A80	Dutch Defense: Spielmann Gambit	-11
A80	Queen's Pawn Game: Veresov Attack, Dutch System	70
A81	Dutch Defense: Blackburne Variation	59
A81	Dutch Defense: Fianchetto Attack	55
A81	Dutch Defense: Leningrad Variation, Karlsbad Variation	36
A81	Dutch Defense: Leningrad, Basman System	96
A81	Dutch Defense: Semi-Leningrad Variation	53
A82	Dutch Defense: Blackmar's Second Gambit	0
A82	Dutch Defense: Staunton Gambit 1	0
A82	Dutch Defense: Staunton Gambit Accepted	0
A82	Dutch Defense: Staunton Gambit, American Attack	-80
A82	Dutch Defense: Staunton Gambit, Tartakower Variation	-89
A82	French Defense: Franco-Hiva Gambit 1	221
A82	Rat Defense: Balogh Defense	101
A83	Dutch Defense: Staunton Gambit 2	0
A83	Dutch Defense: Staunton Gambit, Alekhine Variation	-28
A83	Dutch Defense: Staunton Gambit, Chigorin Variation	33
A83	Dutch Defense: Staunton Gambit, Lasker Variation	0
A83	Dutch Defense: Staunton Gambit, Nimzowitsch Variation	119
A84	Dutch Defense 2	44
A84	Dutch Defense: Bladel Variation	99
A84	Dutch Defense: Classical Variation 1	62
A84	Dutch Defense: Normal Variation	50
A84	Dutch Defense: Rubinstein Variation	44
A84	Horwitz Defense: Dutch Defense, Bellon Gambit	-61
A85	Dutch Defense: Queen's Knight Variation	38
A86	Dutch Defense: Fianchetto Variation	57
A86	Dutch Defense: Hort-Antoshin System	58
A86	Dutch Defense: Leningrad Variation 1	56
A87	Dutch Defense: Leningrad Variation 2	56
A88	Dutch Defense: Leningrad Variation, Warsaw Variation	62
A89	Dutch Defense: Leningrad Variation, Matulovic Variation	44
A90	Dutch Defense: Classical Variation 2	52
A90	Dutch Defense: Nimzo-Dutch Variation	63
A90	Dutch Defense: Nimzo-Dutch Variation, Alekhine Variation	66
A91	Dutch Defense: Classical Variation 3	85
A91	Dutch Defense: Classical Variation, Blackburne Attack	68
A92	Dutch Defense: Alekhine Variation	75
A92	Dutch Defense: Classical Variation 4	55
A92	Dutch Defense: Stonewall	41
A92	Dutch Defense: Stonewall Variation	60
A93	Dutch Defense: Classical Variation, Stonewall Variation, Botvinnik Variation	49
A94	Dutch Defense: Classical Variation, Stonewall Variation 1	44
A95	Dutch Defense: Classical Variation, Stonewall Variation 2	83
A95	Dutch Defense: Stonewall, Chekhover Variation	NA
A96	Dutch Defense: Classical Variation 5	67
A96	Dutch Defense: Classical Variation, Buenos Aires Variation	82
A96	Dutch Defense: Classical Variation, Huisl Variation	71
A97	Dutch Defense: Classical Variation, Ilyin-Zhenevsky Variation	88
A97	Dutch Defense: Classical Variation, Ilyin-Zhenevsky Variation, Winter Variation	82
A98	Dutch Defense: Classical Variation, Ilyin-Zhenevsky Variation, Alatortsev-Lisitsyn Line	64
A99	Dutch Defense: Classical Variation, Ilyin-Zhenevsky Variation, Modern Main Line	76
B00	Barnes Defense	160
B00	Borg Defense	227
B00	Borg Defense: Borg Gambit 2	262
B00	Borg Defense: Langhorst Gambit	NA
B00	Borg Defense: Troon Gambit	229
B00	Borg Opening: Zilbermints Gambit	286
B00	Carr Defense	51
B00	Carr Defense: Zilbermints Gambit	159
B00	Duras Gambit	167
B00	Fried Fox Defense	294
B00	Goldsmith Defense	95
B00	Goldsmith Defense: Picklepuss Defense	176
B00	Guatemala Defense	227
B00	Hippopotamus Defense 1	150
B00	Hippopotamus Defense 2	156
B00	King's Pawn	24
B00	King's Pawn Game: Nimzowitsch Defense	48
B00	King's Pawn Game: Nimzowitsch Defense, Wheeler Gambit	-82
B00	Lemming Defense	83
B00	Lion Defense: Lion's Jaw	33
B00	Nimzowitsch Defense	44
B00	Nimzowitsch Defense, Declined Variation	24
B00	Nimzowitsch Defense: Breyer Variation	142
B00	Nimzowitsch Defense: El Columpio Defense	168
B00	Nimzowitsch Defense: El Columpio Defense, El Columpio Gambit	29
B00	Nimzowitsch Defense: El Columpio Defense, Exchange Variation	137
B00	Nimzowitsch Defense: El Columpio Defense, Pin Variation	158
B00	Nimzowitsch Defense: Franco-Hiva Gambit 1	NA
B00	Nimzowitsch Defense: Franco-Hiva Gambit 2	235
B00	Nimzowitsch Defense: Franco-Nimzowitsch Variation	71
B00	Nimzowitsch Defense: French Connection	87
B00	Nimzowitsch Defense: Hornung Gambit	-54
B00	Nimzowitsch Defense: Kennedy Variation	88
B00	Nimzowitsch Defense: Kennedy Variation, Bielefelder Gambit	97
B00	Nimzowitsch Defense: Kennedy Variation, Hammer Gambit	180
B00	Nimzowitsch Defense: Kennedy Variation, Herford Gambit	157
B00	Nimzowitsch Defense: Kennedy Variation, Keres Attack	52
B00	Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation	86
B00	Nimzowitsch Defense: Kennedy Variation, Main Line	52
B00	Nimzowitsch Defense: Kennedy Variation, Paulsen Attack	48
B00	Nimzowitsch Defense: Kennedy Variation, Riemann Defense	67
B00	Nimzowitsch Defense: Kennedy Variation, de Smet Gambit	100
B00	Nimzowitsch Defense: Lean Variation	137
B00	Nimzowitsch Defense: Lean Variation, Colorado Counter Accepted	94
B00	Nimzowitsch Defense: Mikenas Variation	84
B00	Nimzowitsch Defense: Neo-Mongoloid Defense	167
B00	Nimzowitsch Defense: Pirc Connection	71
B00	Nimzowitsch Defense: Pseudo-Spanish Variation	-13
B00	Nimzowitsch Defense: Scandinavian Variation	36
B00	Nimzowitsch Defense: Scandinavian Variation, Aachen Gambit	281
B00	Nimzowitsch Defense: Scandinavian Variation, Advance Variation	35
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation	13
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Brandics Gambit	103
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Erben Gambit	123
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Heinola-Deppe Gambit	63
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Nimzowitsch Gambit	44
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Richter Gambit	-30
B00	Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Vehre Variation	85
B00	Nimzowitsch Defense: Scandinavian Variation, Exchange Variation	32
B00	Nimzowitsch Defense: Scandinavian Variation, Exchange Variation, Marshall Gambit	-73
B00	Nimzowitsch Defense: Wheeler Gambit	-50
B00	Nimzowitsch Defense: Williams Variation	71
B00	Nimzowitsch Defense: Woodchuck Variation	91
B00	Owen Defense	97
B00	Owen Defense: Hekili-Loa Gambit	133
B00	Owen Defense: Matovinsky Gambit	279
B00	Owen Defense: Naselwaus Gambit	-50
B00	Owen Defense: Smith Gambit	-85
B00	Owen Defense: Unicorn Variation	116
B00	Owen Defense: Wind Gambit	111
B00	Pirc Defense 1	52
B00	Pirc Defense 2	40
B00	Pirc Defense 3	60
B00	Pirc Defense: Roscher Gambit	-118
B00	Rat Defense: Antal Defense	56
B00	Rat Defense: Fuller Gambit	74
B00	Rat Defense: Harmonist	0
B00	Rat Defense: Petruccioli Attack	0
B00	Rat Defense: Spike Attack	-118
B00	St. George Defense 1	20
B00	St. George Defense: San Jorge Variation	122
B00	St. George Defense: Zilbermints Gambit	164
B00	Van Geet Opening: Berlin Gambit	12
B00	Ware Defense	96
B00	Ware Defense: Snagglepuss Defense	97
B00	Zukertort Defense: Sicilian Knight Variation	159
B01	Scandinavian Defense 1	43
B01	Scandinavian Defense 2	-95
B01	Scandinavian Defense: Anderssen Counterattack	98
B01	Scandinavian Defense: Anderssen Counterattack, Collijn Variation	179
B01	Scandinavian Defense: Anderssen Counterattack, Goteborg System	117
B01	Scandinavian Defense: Anderssen Counterattack, Orthodox Attack	112
B01	Scandinavian Defense: Blackburne Gambit	104
B01	Scandinavian Defense: Blackburne-Kloosterboer Gambit	88
B01	Scandinavian Defense: Boehnke Gambit	140
B01	Scandinavian Defense: Bronstein Variation	87
B01	Scandinavian Defense: Classical Variation	71
B01	Scandinavian Defense: Grünfeld Variation	9
B01	Scandinavian Defense: Gubinsky-Melts Defense	73
B01	Scandinavian Defense: Icelandic-Palme Gambit	71
B01	Scandinavian Defense: Kadas Gambit	272
B01	Scandinavian Defense: Kiel Variation	140
B01	Scandinavian Defense: Kloosterboer Gambit	201
B01	Scandinavian Defense: Lasker Variation	98
B01	Scandinavian Defense: Main Line	63
B01	Scandinavian Defense: Main Line, Leonhardt Gambit	-13
B01	Scandinavian Defense: Main Line, Mieses Variation	51
B01	Scandinavian Defense: Marshall Variation	60
B01	Scandinavian Defense: Mieses-Kotroc Variation	66
B01	Scandinavian Defense: Modern Variation 1	73
B01	Scandinavian Defense: Modern Variation 2	48
B01	Scandinavian Defense: Modern Variation, Gipslis Variation	118
B01	Scandinavian Defense: Modern Variation, Wing Gambit	91
B01	Scandinavian Defense: Panov Transfer	0
B01	Scandinavian Defense: Portuguese Variation	80
B01	Scandinavian Defense: Portuguese Variation, Portuguese Gambit	82
B01	Scandinavian Defense: Richter Variation 1	96
B01	Scandinavian Defense: Richter Variation 2	154
B01	Scandinavian Defense: Schiller-Pytel Variation	98
B01	Scandinavian Defense: Schiller-Pytel Variation, Modern Variation	55
B01	Scandinavian Defense: Zilbermints Gambit	-192
B01	Van Geet Opening: Grünfeld Defense	37
B02	Alekhine Defense 1	29
B02	Alekhine Defense: Brooklyn Variation	92
B02	Alekhine Defense: Brooklyn Variation, Everglades Variation	184
B02	Alekhine Defense: Buckley Attack	-9
B02	Alekhine Defense: Hunt Variation, Lasker Simul Gambit	-12
B02	Alekhine Defense: Hunt Variation, Matsukevich Gambit	31
B02	Alekhine Defense: Hunt Variation, Mikenas Gambit	13
B02	Alekhine Defense: Kmoch Variation	-13
B02	Alekhine Defense: Krejcik Variation	-89
B02	Alekhine Defense: Krejcik Variation, Krejcik Gambit	-71
B02	Alekhine Defense: Maróczy Variation	0
B02	Alekhine Defense: Mokele Mbembe	136
B02	Alekhine Defense: Mokele Mbembe, Modern Line	155
B02	Alekhine Defense: Mokele Mbembe, Vavra Defense	168
B02	Alekhine Defense: Normal Variation	56
B02	Alekhine Defense: Scandinavian Variation	17
B02	Alekhine Defense: Scandinavian Variation, Geschev Gambit	84
B02	Alekhine Defense: Scandinavian Variation, Myers Gambit	-75
B02	Alekhine Defense: Spielmann Gambit	0
B02	Alekhine Defense: Steiner Variation	-66
B02	Alekhine Defense: Sämisch Attack	16
B02	Alekhine Defense: The Squirrel	176
B02	Alekhine Defense: Two Pawn Attack	25
B02	Alekhine Defense: Two Pawn Attack, Lasker Variation	-9
B02	Alekhine Defense: Two Pawns Attack, Mikenas Variation	67
B02	Alekhine Defense: Welling Variation	-48
B02	English Opening: Achilles-Omega Gambit	-121
B02	King's Pawn Game: Clam Variation, Radisch Gambit	197
B03	Alekhine Defense 2	62
B03	Alekhine Defense 3	37
B03	Alekhine Defense 4	58
B03	Alekhine Defense: Balogh Variation	13
B03	Alekhine Defense: Exchange Variation	25
B03	Alekhine Defense: Exchange Variation, Karpov Variation	44
B03	Alekhine Defense: Four Pawns Attack	55
B03	Alekhine Defense: Four Pawns Attack, Cambridge Gambit	95
B03	Alekhine Defense: Four Pawns Attack, Fianchetto Variation	87
B03	Alekhine Defense: Four Pawns Attack, Ilyin-Zhenevsky Variation	-67
B03	Alekhine Defense: Four Pawns Attack, Korchnoi Variation	84
B03	Alekhine Defense: Four Pawns Attack, Main Line	40
B03	Alekhine Defense: Four Pawns Attack, Tartakower Variation	201
B03	Alekhine Defense: Four Pawns Attack, Trifunovic Variation	81
B03	Alekhine Defense: Hunt Variation	-135
B03	Alekhine Defense: Modern Variation, Alekhine Gambit	0
B03	Alekhine Defense: O'Sullivan Gambit	175
B04	Alekhine Defense: Modern Variation	62
B04	Alekhine Defense: Modern Variation, Alburt Variation	64
B04	Alekhine Defense: Modern Variation, Keres Variation	0
B04	Alekhine Defense: Modern Variation, Larsen Variation	56
B04	Alekhine Defense: Modern Variation, Larsen-Haakert Variation	92
B04	Alekhine Defense: Modern Variation, Schmid Variation	48
B05	Alekhine Defense: Modern Variation, Alekhine Variation	94
B05	Alekhine Defense: Modern Variation, Flohr Variation	100
B05	Alekhine Defense: Modern Variation, Main Line	80
B05	Alekhine Defense: Modern Variation, Panov Variation	27
B05	Alekhine Defense: Modern Variation, Vitolins Attack	-24
B06	Modern Defense 3	40
B06	Modern Defense 4	69
B06	Modern Defense: Anti-Modern	38
B06	Modern Defense: Bishop Attack	0
B06	Modern Defense: Bishop Attack, Bücker Gambit	142
B06	Modern Defense: Bishop Attack, Monkey's Bum	-138
B06	Modern Defense: Dunworthy Variation	32
B06	Modern Defense: Fianchetto Gambit	213
B06	Modern Defense: Gurgenidze Defense	73
B06	Modern Defense: Lizard Defense, Mittenberger Gambit	63
B06	Modern Defense: Masur Gambit	NA
B06	Modern Defense: Modern Pterodactyl	102
B06	Modern Defense: Mongredien Defense 1	101
B06	Modern Defense: Mongredien Defense 2	128
B06	Modern Defense: Norwegian Defense	89
B06	Modern Defense: Norwegian Defense, Norwegian Gambit	109
B06	Modern Defense: Pseudo-Austrian Attack	55
B06	Modern Defense: Semi-Averbakh Variation, Pterodactyl Variation Declined	66
B06	Modern Defense: Standard Defense	80
B06	Modern Defense: Standard Line	47
B06	Modern Defense: Three Pawns Attack	0
B06	Modern Defense: Two Knights Variation	28
B06	Modern Defense: Two Knights Variation, Suttles Variation	64
